 0.000,0.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,
 0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.385,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.125,
 0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.111,0.333,
 0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,
 0.000,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,
 0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,
 0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,
 0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.667,0.000,
 0.000,0.200,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.200,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.200,0.000,
 0.000,0.111,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.143,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000]
Best Prec@1: 12.250

val Results: Prec@1 12.250 Prec@5 28.000 Loss 9.84635
val Class Accuracy: [1.000,0.167,0.571,0.857,0.500,0.667,0.889,1.000,1.000,0.286,0.400,0.571,
 0.000,0.714,0.000,0.714,0.750,0.667,0.143,0.750,0.111,1.000,0.800,0.250,
 0.222,0.429,0.429,0.400,0.000,0.000,0.000,0.200,0.400,0.333,0.333,1.000,
 0.500,0.000,0.444,0.250,0.429,0.500,0.400,0.333,0.750,0.500,0.714,0.000,
 0.714,0.375,0.000,0.444,0.400,0.400,0.250,0.625,0.000,0.200,0.000,0.200,
 0.667,0.000,0.111,0.500,0.333,0.500,0.714,0.500,0.000,0.571,0.273,0.000,
 0.500,0.200,0.250,0.308,0.833,0.600,0.167,0.000,0.111,0.600,0.333,0.333,
 0.500,0.200,0.333,0.571,1.000,0.200,0.333,0.400,0.167,0.000,0.000,0.000,
 1.000,0.000,0.250,0.000,0.333,0.417,0.000,0.000,0.667,0.000,0.143,0.000,
 0.125,0.200,0.000,0.111,0.000,0.333,0.000,0.100,0.500,0.000,0.333,0.000,
 0.333,0.286,0.625,0.182,0.333,0.500,0.667,0.000,0.750,0.000,0.167,0.500,
 0.000,0.000,0.111,0.333,0.000,0.250,0.333,0.400,0.000,0.167,0.286,0.333,
 0.500,0.143,0.000,0.500,0.429,0.800,0.250,0.143,0.400,0.000,0.000,0.125,
 0.000,0.455,0.000,0.667,0.000,0.000,0.600,0.375,0.250,0.125,0.333,0.833,
 0.333,0.000,0.222,0.500,0.286,0.125,0.333,0.222,1.000,0.500,0.000,0.429,
 0.333,0.000,0.000,0.429,0.000,0.500,0.167,0.250,0.167,0.250,0.000,0.000,
 0.000,0.667,0.000,0.667,0.000,0.333,0.333,0.000,0.500,0.000,0.000,0.167,
 0.800,0.000,1.000,0.714,0.000,0.000,0.000,0.000,0.000,0.400,0.333,0.111,
 0.250,0.000,0.167,0.143,0.167,0.250,0.143,0.125,0.000,0.500,0.250,0.000,
 0.500,0.000,0.400,0.000,0.556,0.429,0.000,0.000,0.000,0.875,0.167,0.091,
 0.000,0.167,0.000,0.000,0.000,0.000,0.667,0.000,0.000,0.200,0.444,0.000,
 0.000,0.778,0.222,0.200,0.500,0.000,0.111,0.000,0.167,0.000,0.667,0.125,
 0.600,0.333,0.625,0.000,0.000,0.000,0.000,0.625,0.000,0.333,0.100,0.000,
 0.333,0.250,0.000,0.000,0.143,0.333,0.571,0.200,0.250,0.000,0.000,0.000,
 0.000,0.000,0.333,0.000,0.600,0.400,0.000,0.000,nan,0.000,0.000,0.143,
 0.000,0.000,0.857,0.000,0.750,0.000,0.000,0.333,0.000,0.000,0.000,0.000,
 0.400,0.625,0.000,0.167,0.000,0.111,0.000,0.000,0.167,0.000,0.571,0.286,
 0.000,0.143,0.000,0.250,0.000,0.000,0.111,0.182,0.000,0.000,0.500,0.833,
 0.111,0.000,0.000,0.667,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.091,0.143,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.556,0.250,0.250,0.000,0.167,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.143,0.000,0.250,0.000,0.250,0.000,0.714,0.000,
 0.000,0.000,0.500,0.000,0.600,0.000,0.111,0.000,0.000,0.000,0.000,0.000,
 0.222,0.250,0.444,0.000,0.000,0.286,0.500,0.167,0.000,0.000,0.200,0.000,
 0.000,0.200,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.167,0.429,0.000,0.000,0.000,0.000,0.400,0.625,0.250,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.000,0.000,0.500,0.000,
 0.000,0.000,0.400,0.000,0.333,0.000,0.000,0.000,0.200,0.000,0.000,0.200,
 0.000,0.250,0.000,0.000,0.000,0.000,0.125,0.143,0.333,0.111,0.200,0.000,
 0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.875,0.200,0.000,0.000,
 0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.000,
 0.000,0.000,0.091,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.400,0.100,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,
 0.000,0.000,0.167,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.231,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.200,0.000,0.111,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.250,0.000,0.200,0.286,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.167,
 0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,
 0.000,0.000,0.167,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.667,0.200,
 0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.000,
 0.000,0.286,0.000,0.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.111,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.429,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000]
Best Prec@1: 12.250

val Results: Prec@1 12.750 Prec@5 29.000 Loss 9.78255
val Class Accuracy: [1.000,0.667,0.714,1.000,0.500,0.889,0.667,1.000,1.000,0.000,0.200,0.571,
 0.000,0.429,0.000,0.714,0.750,0.667,0.000,0.875,0.111,0.750,0.600,0.250,
 0.444,0.571,0.286,0.400,0.000,0.143,0.000,0.600,0.600,0.333,0.333,0.667,
 0.667,0.000,0.333,0.000,0.429,1.000,0.600,0.333,0.500,0.625,1.000,0.400,
 0.571,0.375,0.000,0.444,0.200,0.200,0.750,0.500,0.000,0.200,0.000,0.000,
 0.667,0.286,0.333,0.500,0.500,0.500,0.714,0.333,0.000,0.643,0.091,0.000,
 0.500,0.400,0.125,0.385,0.833,0.400,0.167,0.000,0.111,0.600,0.500,0.556,
 0.500,0.000,0.583,0.571,1.000,0.200,0.333,0.600,0.333,0.333,0.250,0.200,
 0.750,0.000,0.250,0.000,0.167,0.333,0.125,0.200,0.778,0.000,0.429,0.000,
 0.000,0.200,0.167,0.000,0.000,0.417,0.125,0.000,0.500,0.400,0.222,0.000,
 0.333,0.286,0.500,0.091,0.167,0.833,1.000,0.000,0.750,0.200,0.667,0.500,
 0.000,0.111,0.333,0.333,0.143,0.250,0.333,0.200,0.000,0.000,0.571,0.500,
 0.625,0.286,0.250,0.000,0.429,0.800,0.000,0.286,0.300,0.200,0.143,0.125,
 0.167,0.727,0.000,0.667,0.000,0.000,0.800,0.250,0.500,0.250,0.333,0.833,
 0.333,0.200,0.111,0.000,0.143,0.375,0.167,0.778,0.500,0.500,0.000,0.143,
 0.333,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.250,0.000,0.000,
 0.333,0.667,0.111,0.667,0.000,0.333,0.667,0.000,0.333,0.000,0.333,0.500,
 1.000,0.000,0.833,0.429,0.000,0.000,0.000,0.000,0.000,0.400,0.417,0.333,
 0.250,0.375,0.000,0.571,0.500,0.500,0.000,0.125,0.000,nan,0.250,0.000,
 0.000,0.700,0.000,0.200,0.000,0.333,0.429,0.000,0.000,0.000,0.500,0.167,
 0.000,0.000,0.167,0.000,0.000,0.286,0.000,0.667,0.000,0.000,0.400,0.556,
 0.000,0.000,0.778,0.222,0.400,0.375,0.000,0.444,0.000,0.000,0.000,0.778,
 0.125,0.400,0.333,0.000,0.000,0.167,0.125,0.000,0.750,0.125,0.333,0.200,
 0.000,0.167,0.500,0.000,0.000,0.000,0.333,0.429,0.200,0.375,0.000,0.000,
 0.000,0.000,0.250,0.333,0.000,0.000,0.200,0.000,0.000,nan,0.000,0.167,
 0.143,0.000,0.000,1.000,0.100,0.500,0.000,0.500,0.333,0.143,0.000,0.000,
 0.200,0.200,0.375,0.000,0.250,0.000,0.333,0.000,0.000,0.167,0.000,0.429,
 0.000,0.000,0.143,0.000,0.250,0.000,0.000,0.000,0.273,0.000,0.000,1.000,
 0.667,0.000,0.000,0.000,0.833,0.444,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.200,0.000,0.000,0.333,0.000,0.000,0.182,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.111,0.250,0.250,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.571,
 0.000,0.000,0.000,0.500,0.000,0.600,0.000,0.000,0.000,0.000,0.444,0.000,
 0.000,0.000,0.000,0.556,0.000,0.000,0.143,1.000,0.167,0.000,0.000,0.200,
 0.000,0.000,0.400,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.429,0.000,0.000,0.250,0.000,0.500,0.375,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.250,1.000,0.000,0.500,
 0.250,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.200,0.000,0.000,0.200,0.000,0.143,0.000,0.250,0.000,0.000,0.111,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,1.000,0.000,0.333,
 0.000,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.714,
 0.000,0.200,0.000,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.250,0.111,0.000,0.167,0.750,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.308,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,
 0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.167,0.250,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.250,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,
 0.000,0.100,0.000,0.000,0.250,0.200,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.167,
 0.000,0.000,0.200,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.143,0.000,0.000,0.167,0.071,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.143,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,
 0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000]
Best Prec@1: 12.750

val Results: Prec@1 13.750 Prec@5 29.375 Loss 9.82682
val Class Accuracy: [0.667,0.500,1.000,1.000,0.500,0.667,0.778,0.250,1.000,0.286,0.400,0.714,
 0.000,0.714,0.000,0.714,0.750,0.667,0.000,0.875,0.222,1.000,0.800,0.250,
 0.222,0.571,0.286,0.400,0.000,0.000,0.000,0.600,0.200,0.333,0.333,0.333,
 0.500,0.000,0.333,0.125,0.571,0.500,0.400,0.556,0.250,0.625,0.857,0.200,
 0.714,0.125,0.000,0.556,0.400,0.600,0.500,0.375,0.000,0.400,0.111,0.000,
 0.667,0.000,0.111,0.500,0.333,0.250,0.571,0.500,0.125,0.643,0.182,0.000,
 0.875,0.200,0.500,0.385,1.000,0.600,0.000,0.000,0.222,0.400,0.500,0.444,
 0.000,0.400,0.583,0.571,1.000,0.000,0.000,1.000,0.167,0.000,0.125,0.200,
 0.750,0.000,0.250,0.000,0.667,0.750,0.000,0.000,0.778,0.000,0.286,0.000,
 0.000,0.400,0.000,0.111,0.000,0.583,0.000,0.100,0.167,0.000,0.222,0.000,
 0.667,0.143,0.500,0.182,0.667,0.500,1.000,0.000,1.000,0.200,0.500,0.500,
 0.000,0.111,0.000,0.333,0.000,0.250,0.556,0.200,0.600,0.167,0.143,0.333,
 0.625,0.143,0.250,0.500,0.143,0.800,0.000,0.000,0.300,0.200,0.143,0.125,
 0.333,0.818,0.000,0.667,0.000,0.000,0.800,0.250,0.000,0.375,0.667,0.833,
 0.333,0.400,0.111,0.000,0.286,0.375,0.333,0.556,1.000,0.500,0.000,0.143,
 0.167,0.000,0.000,0.000,0.333,0.250,0.000,0.000,0.333,0.250,0.167,0.000,
 0.000,0.333,0.111,1.000,0.400,0.556,0.500,0.000,0.500,0.000,0.333,0.167,
 0.600,0.333,1.000,1.000,0.250,0.250,0.000,1.000,0.000,0.200,0.417,0.222,
 0.250,0.125,0.000,0.286,0.500,0.625,0.143,0.375,0.000,0.250,0.125,0.000,
 0.500,0.000,0.600,0.000,0.556,0.429,0.000,0.250,0.000,0.625,0.333,0.273,
 0.000,0.167,0.000,0.200,0.000,0.000,0.667,0.000,0.000,0.200,0.556,0.000,
 0.000,0.889,0.333,0.400,0.500,0.000,0.000,0.000,0.167,0.000,0.889,0.375,
 0.200,0.333,0.625,0.000,0.333,0.250,0.000,0.750,0.000,0.222,0.000,0.000,
 0.667,0.500,0.000,0.000,0.000,0.333,0.429,0.200,0.375,0.000,0.000,0.000,
 0.200,0.250,0.333,0.000,0.400,0.400,0.000,0.000,nan,0.000,0.000,0.143,
 0.000,0.000,0.714,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.167,0.000,
 0.400,0.500,0.000,0.167,0.000,0.444,0.200,0.600,0.167,0.500,0.714,0.286,
 0.000,0.000,0.000,0.250,0.000,0.000,0.111,0.182,0.000,0.000,1.000,0.500,
 0.111,0.000,0.000,0.833,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.143,
 0.000,0.200,0.000,0.000,0.333,0.200,0.000,0.182,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.250,
 0.000,1.000,0.000,0.000,0.143,0.000,0.000,0.000,0.250,0.000,0.714,0.000,
 0.000,0.000,0.500,0.000,0.400,0.000,0.222,0.000,0.000,0.444,0.000,0.000,
 0.222,0.125,0.778,0.000,0.000,0.143,0.000,0.333,0.000,0.000,0.000,0.000,
 0.000,0.200,0.143,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.333,0.429,0.143,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,1.000,0.000,0.500,0.000,
 0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,
 0.000,0.000,0.200,0.000,0.000,0.167,0.250,0.143,0.333,0.222,0.000,0.000,
 0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.875,0.400,0.333,0.000,
 0.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.714,0.000,
 0.200,0.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.600,0.000,0.000,0.000,0.375,0.111,0.000,0.667,0.500,0.000,
 0.000,0.000,0.167,0.000,0.000,0.167,0.000,0.000,0.167,0.000,0.077,0.000,
 0.000,0.200,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.111,0.000,
 0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.111,0.000,
 0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.167,0.200,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.333,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.200,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,
 0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.500,0.000,
 0.000,0.000,0.000,0.250,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.125,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.500,0.000,
 0.000,0.200,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.200,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.286,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,
 0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,
